,carat,cut,depth,table,price,E,F,G,H,I,J,IF,SI1,SI2,VS1,VS2,VVS1,VVS2
11100,0.7,2,59.9,59.0,3561,0,0,0,0,0,0,0,0,0,0,1,0,0
15052,0.36,5,62.0,56.0,689,0,0,0,0,0,0,0,0,1,0,0,0,0
26407,0.33,4,62.1,59.0,666,0,1,0,0,0,0,0,0,0,0,1,0,0
1440,0.33,5,61.9,55.0,699,0,0,1,0,0,0,0,0,0,1,0,0,0
12575,1.0,1,64.4,56.0,5908,0,0,1,0,0,0,0,0,0,1,0,0,0
16104,1.51,3,63.1,56.0,8223,0,0,0,0,1,0,0,0,0,0,1,0,0
24929,1.16,5,60.1,62.0,5587,0,0,0,0,1,0,0,0,0,0,1,0,0
22384,0.37,3,62.4,59.0,616,0,1,0,0,0,0,0,1,0,0,0,0,0
26029,0.32,5,61.745146555006194,55.0,702,1,0,0,0,0,0,0,0,0,0,1,0,0
5396,1.01,4,60.5,58.0,4327,0,0,1,0,0,0,0,0,1,0,0,0,0
2597,0.41,5,61.7,56.0,1115,0,1,0,0,0,0,0,0,0,0,0,0,1
23750,0.25,5,62.8,54.0,357,0,0,0,1,0,0,0,1,0,0,0,0,0
23426,0.33,5,62.3,57.0,928,1,0,0,0,0,0,0,0,0,0,1,0,0
21476,0.52,5,61.1,56.0,1625,0,1,0,0,0,0,0,0,0,0,1,0,0
23859,1.7,4,61.7,56.0,7140,0,0,0,0,1,0,0,0,1,0,0,0,0
580,0.3,5,62.1,56.0,552,0,0,0,0,0,0,0,1,0,0,0,0,0
17593,0.72,4,61.745146555006194,56.0,2398,0,0,0,1,0,0,0,1,0,0,0,0,0
24638,0.6,4,60.8,58.0,1433,0,0,1,0,0,0,0,0,1,0,0,0,0
20451,1.34,5,62.5,57.0,5273,0,0,0,0,0,1,0,0,1,0,0,0,0
5635,1.02,3,62.4,57.0,5383,0,0,0,1,0,0,0,0,0,0,1,0,0
9807,1.52,5,63.0,55.0,11510,0,0,1,0,0,0,0,1,0,0,0,0,0
10007,0.51,5,61.7,56.0,2197,0,1,0,0,0,0,0,0,0,0,0,0,1
4839,0.53,5,60.9,57.0,1877,0,0,0,0,0,0,0,0,0,0,1,0,0
25699,0.39,5,61.8,55.0,1124,0,1,0,0,0,0,0,0,0,0,0,1,0
19573,0.32,5,62.7,54.0,758,0,0,0,0,0,0,0,0,0,0,1,0,0
14418,0.81,5,61.5,57.0,3975,1,0,0,0,0,0,0,0,0,0,1,0,0
14960,0.37,4,60.2,60.0,1030,0,0,0,0,0,0,0,0,0,1,0,0,0
8143,1.5,5,62.4,54.1,9730,0,0,0,0,1,0,0,0,0,0,1,0,0
26649,1.52,4,62.1,58.0,14105,0,0,1,0,0,0,0,0,0,0,0,0,1
23130,0.41,2,63.8,55.0,873,0,0,0,0,0,0,0,0,0,0,1,0,0
8611,0.3,5,61.5,57.0,764,0,0,1,0,0,0,0,0,0,0,0,1,0
16832,1.07,2,61.0,62.0,4710,0,0,0,0,0,0,0,0,1,0,0,0,0
5161,0.96,4,61.745146555006194,62.0,2454,0,0,0,0,1,0,0,0,1,0,0,0,0
7256,0.3,3,62.0,58.0,473,0,0,0,0,1,0,0,0,0,1,0,0,0
23055,0.33,4,62.0,58.0,868,0,0,0,1,0,0,1,0,0,0,0,0,0
25521,1.1,5,61.7,57.0,5544,0,0,0,0,1,0,0,0,0,1,0,0,0
23074,0.33,4,60.6,58.0,594,0,0,0,0,1,0,0,0,0,0,1,0,0
12109,0.57,5,60.4,57.0,1949,1,0,0,0,0,0,0,0,0,0,1,0,0
14236,0.33,5,61.9,56.0,743,0,0,0,1,0,0,0,0,0,1,0,0,0
21276,0.31,5,60.8,56.0,907,0,0,1,0,0,0,0,0,0,0,0,0,1
19601,0.9,2,64.0,58.0,4278,1,0,0,0,0,0,0,0,0,0,1,0,0
17320,0.7,5,62.5,55.0,2693,1,0,0,0,0,0,0,0,0,0,1,0,0
23588,1.09,5,62.4,55.0,4871,0,0,0,1,0,0,0,1,0,0,0,0,0
24590,2.04,5,62.3,57.0,16261,0,1,0,0,0,0,0,0,1,0,0,0,0
2784,2.25,2,62.4,61.0,15287,0,0,0,0,0,1,0,1,0,0,0,0,0
9070,0.41,3,62.9,54.0,1187,0,0,0,1,0,0,1,0,0,0,0,0,0
255,0.52,3,62.3,58.0,1629,0,0,1,0,0,0,0,0,0,1,0,0,0
18461,0.58,3,63.1,56.0,1641,1,0,0,0,0,0,0,1,0,0,0,0,0
21774,0.54,3,61.745146555006194,60.0,1079,0,0,0,0,1,0,0,1,0,0,0,0,0
23629,0.3,3,60.3,57.0,620,0,0,1,0,0,0,0,0,0,1,0,0,0
13734,0.32,3,63.3,57.0,773,0,1,0,0,0,0,0,0,0,0,1,0,0
12915,0.42,5,62.4,55.0,958,1,0,0,0,0,0,0,0,0,0,1,0,0
8386,1.2,3,63.5,59.0,4758,0,0,0,0,0,0,0,0,1,0,0,0,0
23683,0.6,2,57.1,61.0,1599,0,1,0,0,0,0,0,1,0,0,0,0,0
21199,0.31,4,61.4,55.0,802,0,1,0,0,0,0,0,0,0,0,1,0,0
2770,0.54,5,62.6,57.0,1389,0,0,0,1,0,0,0,0,0,0,1,0,0
18366,1.17,4,62.4,56.0,7568,0,1,0,0,0,0,0,0,0,0,1,0,0
24081,1.09,5,61.7,54.0,7992,0,0,1,0,0,0,0,0,0,1,0,0,0
22745,0.72,5,60.6,57.0,3145,1,0,0,0,0,0,0,0,0,0,1,0,0
21324,0.58,5,61.2,57.0,1979,0,1,0,0,0,0,0,0,0,1,0,0,0
18790,0.9,4,61.8,56.0,4064,0,0,0,1,0,0,0,0,0,1,0,0,0
16793,1.51,4,61.2,60.0,10012,0,0,0,1,0,0,0,1,0,0,0,0,0
8181,0.71,5,62.0,56.0,2329,1,0,0,0,0,0,0,1,0,0,0,0,0
20210,1.14,5,61.0,56.0,9037,0,0,1,0,0,0,0,0,0,0,0,1,0
1908,0.26,5,61.4,56.0,599,0,0,0,0,0,0,0,0,0,0,0,0,1
24867,2.08,5,62.3,55.0,12179,0,0,0,0,0,1,0,0,1,0,0,0,0
23626,0.52,5,62.2,56.0,1919,0,0,0,0,0,0,0,0,0,0,1,0,0
26312,1.28,5,62.1,56.0,11147,0,0,1,0,0,0,0,0,0,0,0,1,0
4305,0.76,5,62.4,55.0,2371,0,0,0,1,0,0,0,1,0,0,0,0,0
25916,0.9,4,61.6,58.0,3457,0,1,0,0,0,0,0,0,1,0,0,0,0
25691,0.4,5,61.1,55.0,868,0,0,0,1,0,0,0,0,0,0,0,0,1
9354,0.31,5,61.3,56.4,652,0,0,1,0,0,0,0,0,0,1,0,0,0
17982,1.01,5,60.9,54.0,7934,0,0,1,0,0,0,0,0,0,0,0,0,1
20587,1.0,4,61.6,58.0,6048,0,0,1,0,0,0,0,0,0,0,1,0,0
21071,0.54,5,61.0,56.0,1240,0,0,0,1,0,0,0,1,0,0,0,0,0
21621,0.43,5,62.0,55.0,716,0,0,0,0,1,0,0,0,0,0,1,0,0
9545,0.3,4,61.3,58.0,675,0,0,0,1,0,0,0,0,0,1,0,0,0
18859,0.81,4,62.0,58.0,2994,0,0,1,0,0,0,0,0,0,0,1,0,0
8231,0.7,3,59.3,55.0,4003,0,0,0,0,0,0,0,0,0,1,0,0,0
19845,1.12,4,62.4,58.0,4277,1,0,0,0,0,0,0,0,1,0,0,0,0
5738,0.31,4,62.1,59.0,1046,0,0,1,0,0,0,0,0,0,0,0,1,0
12605,2.01,3,63.0,59.0,18500,0,0,0,0,1,0,0,0,0,1,0,0,0
13413,1.0,3,61.7,57.0,5239,1,0,0,0,0,0,0,1,0,0,0,0,0
25599,1.0,4,59.8,59.0,5151,0,1,0,0,0,0,0,1,0,0,0,0,0
8385,0.52,3,62.8,58.0,1571,1,0,0,0,0,0,0,0,0,0,1,0,0
23153,0.73,5,61.0,57.0,2434,1,0,0,0,0,0,0,0,1,0,0,0,0
12233,2.03,2,63.1,59.0,13109,0,0,0,0,0,0,0,0,1,0,0,0,0
12081,0.9,4,62.5,62.0,3881,0,1,0,0,0,0,0,1,0,0,0,0,0
14527,0.4,5,61.2,57.0,945,1,0,0,0,0,0,0,1,0,0,0,0,0
11379,0.7,2,62.8,61.0,2810,0,1,0,0,0,0,0,0,0,1,0,0,0
13002,0.51,4,62.3,62.0,956,0,1,0,0,0,0,0,0,1,0,0,0,0
9372,0.32,4,61.7,58.0,972,0,0,0,0,0,0,0,0,0,0,1,0,0
13565,1.01,3,63.2,59.0,7267,0,0,1,0,0,0,0,0,0,0,0,0,1
20605,0.42,5,62.0,55.0,810,0,0,0,0,0,0,0,1,0,0,0,0,0
9952,0.24,3,60.7,60.0,485,1,0,0,0,0,0,0,0,0,0,0,1,0
17558,1.51,3,61.745146555006194,63.0,13945,0,1,0,0,0,0,0,0,0,0,1,0,0
19508,0.52,4,62.5,56.0,1815,1,0,0,0,0,0,0,0,0,0,1,0,0
19363,1.52,4,61.1,61.0,8825,0,0,0,1,0,0,0,0,0,0,1,0,0
2389,1.11,5,61.8,56.0,9734,0,0,1,0,0,0,0,0,0,0,0,0,1
6501,0.51,2,63.4,57.0,1119,0,0,0,1,0,0,0,1,0,0,0,0,0
4859,0.51,3,62.9,57.0,1438,0,0,1,0,0,0,0,0,0,0,1,0,0
19001,0.83,5,62.1,57.0,3010,0,1,0,0,0,0,0,1,0,0,0,0,0
6636,0.29,5,62.8,56.0,664,0,0,0,0,0,0,0,0,0,0,0,0,1
12035,0.75,5,61.9,57.0,3435,1,0,0,0,0,0,0,0,0,0,1,0,0
9051,0.43,4,61.9,55.0,1016,0,0,0,1,0,0,0,0,0,0,1,0,0
14707,0.59,5,61.5,57.0,2166,0,0,1,0,0,0,0,0,0,0,0,1,0
20755,0.43,5,62.6,57.0,874,0,0,0,0,1,0,0,0,0,0,0,0,1
9529,2.03,5,62.9,57.0,15291,0,0,0,0,1,0,0,1,0,0,0,0,0
18821,0.3,3,59.8,59.0,704,0,1,0,0,0,0,0,0,0,1,0,0,0
8084,0.39,4,59.9,59.0,1170,0,0,1,0,0,0,0,0,0,0,0,1,0
12552,0.34,5,61.9,55.0,974,0,0,1,0,0,0,1,0,0,0,0,0,0
7384,1.03,1,65.2,56.0,3530,0,0,0,0,1,0,0,0,1,0,0,0,0
15464,0.42,3,62.2,56.0,1193,0,0,0,1,0,0,0,0,0,0,0,1,0
12036,2.1,5,60.8,60.0,17250,0,0,0,0,1,0,0,1,0,0,0,0,0
1173,1.1,4,62.1,56.0,3918,0,1,0,0,0,0,0,0,1,0,0,0,0
25790,1.01,4,60.3,60.0,4412,0,0,0,1,0,0,0,0,1,0,0,0,0
12362,0.41,3,63.3,57.0,969,0,1,0,0,0,0,0,1,0,0,0,0,0
103,1.3,4,60.5,60.0,11061,0,0,1,0,0,0,0,0,0,0,0,1,0
14500,0.46,5,61.4,56.0,990,0,0,1,0,0,0,0,1,0,0,0,0,0
20262,0.7,3,61.5,58.0,2394,0,0,0,1,0,0,0,0,0,1,0,0,0
14872,0.51,4,61.3,59.0,1624,1,0,0,0,0,0,0,1,0,0,0,0,0
4747,1.01,3,63.7,60.0,5192,0,0,1,0,0,0,0,1,0,0,0,0,0
15081,1.5,5,61.4,59.0,13428,0,0,1,0,0,0,0,0,0,0,1,0,0
1598,0.4,5,60.1,57.0,931,1,0,0,0,0,0,0,0,0,1,0,0,0
8079,1.62,3,60.8,59.0,9355,1,0,0,0,0,0,0,0,1,0,0,0,0
6905,0.42,3,62.5,55.0,773,1,0,0,0,0,0,0,1,0,0,0,0,0
1824,0.43,5,61.3,56.0,935,0,0,1,0,0,0,0,0,1,0,0,0,0
3118,0.4,4,61.2,59.0,1125,1,0,0,0,0,0,0,0,0,1,0,0,0
14100,1.08,3,58.2,63.0,5256,0,1,0,0,0,0,0,1,0,0,0,0,0
26510,0.23,5,61.1,56.0,548,0,1,0,0,0,0,0,0,0,1,0,0,0
4965,0.9,3,61.1,63.0,4068,0,0,0,0,0,0,0,1,0,0,0,0,0
7704,0.7,1,61.745146555006194,57.0,2762,0,1,0,0,0,0,0,0,0,0,1,0,0
5180,1.07,5,61.1,59.0,6324,0,0,1,0,0,0,0,0,0,0,1,0,0
26290,1.05,5,62.3,56.0,4561,0,0,1,0,0,0,0,0,1,0,0,0,0
24223,0.66,4,61.0,61.0,1188,0,0,0,0,0,1,0,1,0,0,0,0,0
22446,0.51,5,62.1,56.0,885,0,0,0,0,0,1,0,0,1,0,0,0,0
25331,0.71,3,61.9,56.0,2333,0,1,0,0,0,0,0,1,0,0,0,0,0
5140,1.01,5,61.7,56.0,5478,0,0,0,0,1,0,0,0,0,0,0,1,0
7514,1.33,5,61.3,57.0,6118,0,0,0,0,0,1,0,0,0,1,0,0,0
16266,0.59,5,60.2,57.0,1572,0,0,0,0,0,0,0,0,1,0,0,0,0
4218,0.46,3,62.6,58.0,815,0,1,0,0,0,0,0,0,1,0,0,0,0
150,0.92,3,60.9,61.0,5453,1,0,0,0,0,0,0,0,0,1,0,0,0
17971,2.03,3,62.2,54.0,14239,0,0,0,0,1,0,0,0,1,0,0,0,0
9996,2.15,4,58.9,58.0,15751,0,0,1,0,0,0,0,0,1,0,0,0,0
3418,0.54,5,64.2,54.0,1837,0,1,0,0,0,0,0,0,0,0,1,0,0
6332,1.02,3,63.2,57.0,4688,0,0,0,1,0,0,0,1,0,0,0,0,0
8463,1.02,4,60.8,59.0,7677,0,1,0,0,0,0,0,0,0,1,0,0,0
22764,1.29,4,61.3,61.0,10801,0,1,0,0,0,0,0,0,0,1,0,0,0
22508,0.35,4,61.5,58.0,706,0,0,1,0,0,0,0,0,0,1,0,0,0
9693,0.35,3,60.1,56.0,567,0,0,0,1,0,0,0,0,0,0,1,0,0
21196,0.72,4,58.9,58.0,3032,0,0,1,0,0,0,0,0,0,1,0,0,0
23073,0.49,4,58.1,62.0,1577,1,0,0,0,0,0,0,0,0,1,0,0,0
21738,0.7,3,59.9,57.0,2034,0,0,0,1,0,0,0,0,1,0,0,0,0
4245,0.9,2,63.8,61.0,3391,1,0,0,0,0,0,0,1,0,0,0,0,0
3457,0.68,3,58.2,60.0,1918,1,0,0,0,0,0,0,1,0,0,0,0,0
4355,0.38,3,60.4,60.0,835,0,1,0,0,0,0,0,0,0,1,0,0,0
1060,1.51,5,61.3,61.0,8298,0,0,0,0,0,1,0,0,0,1,0,0,0
24805,2.03,3,61.4,59.0,15826,0,0,0,0,1,0,0,0,0,0,1,0,0
26634,2.1,3,62.0,62.0,12196,0,0,0,0,0,1,0,0,1,0,0,0,0
10967,1.06,4,60.4,58.0,6296,0,0,1,0,0,0,0,0,0,0,1,0,0
21741,1.52,4,62.2,59.0,8426,0,0,0,0,0,1,0,0,0,1,0,0,0
24455,0.32,3,62.3,56.0,672,0,0,0,1,0,0,0,0,0,0,0,1,0
2258,2.09,3,61.1,56.0,18392,0,0,0,1,0,0,0,1,0,0,0,0,0
16039,0.52,5,62.0,53.0,1223,0,1,0,0,0,0,0,1,0,0,0,0,0
10558,0.57,5,61.0,56.0,2297,1,0,0,0,0,0,0,0,0,1,0,0,0
21374,0.32,3,63.2,55.0,684,0,1,0,0,0,0,0,1,0,0,0,0,0
23215,1.01,3,61.8,60.0,4855,0,0,0,1,0,0,0,1,0,0,0,0,0
18620,1.03,5,60.5,58.0,5491,0,0,0,0,0,0,0,0,1,0,0,0,0
2801,0.32,5,61.745146555006194,54.0,756,0,0,0,0,0,0,0,1,0,0,0,0,0
24985,0.9,1,61.745146555006194,67.0,4536,0,1,0,0,0,0,0,0,0,0,1,0,0
26063,1.71,5,61.8,57.0,16817,0,0,1,0,0,0,0,0,0,0,1,0,0
5602,0.3,5,62.3,56.0,491,0,0,0,1,0,0,0,0,0,0,1,0,0
25744,1.37,5,62.2,56.0,6401,0,0,0,0,1,0,0,0,1,0,0,0,0
3271,1.7,4,61.9,59.0,15238,0,0,0,0,0,0,0,1,0,0,0,0,0
4475,1.17,5,61.8,55.0,8072,0,1,0,0,0,0,0,0,0,0,1,0,0
13811,0.5,4,58.7,59.0,1091,0,0,0,1,0,0,0,1,0,0,0,0,0
9408,0.31,5,61.7,56.0,541,0,0,0,0,0,0,0,1,0,0,0,0,0
5098,1.05,3,63.4,57.0,4969,0,0,0,1,0,0,0,0,0,1,0,0,0
3066,1.01,3,63.2,54.0,10498,1,0,0,0,0,0,0,0,0,0,0,1,0
24912,0.9,3,63.3,59.0,4482,1,0,0,0,0,0,0,0,0,0,1,0,0
260,0.4,3,63.1,58.0,882,0,1,0,0,0,0,0,1,0,0,0,0,0
16340,1.23,4,62.8,56.0,8004,0,0,0,1,0,0,0,0,0,0,0,0,1
3728,1.24,5,62.0,58.0,6232,0,0,0,0,1,0,0,1,0,0,0,0,0
12019,0.7,5,60.6,57.0,2535,0,0,1,0,0,0,0,0,0,1,0,0,0
12135,1.66,3,63.2,56.0,15229,0,0,1,0,0,0,0,0,0,0,1,0,0
26587,0.34,5,62.1,55.0,995,0,0,1,0,0,0,0,0,0,0,0,0,1
25113,1.13,5,61.8,56.0,4984,0,1,0,0,0,0,0,0,1,0,0,0,0
15609,0.4,2,63.2,56.0,687,1,0,0,0,0,0,0,1,0,0,0,0,0
16062,1.2,2,59.9,64.0,6653,1,0,0,0,0,0,0,1,0,0,0,0,0
11972,0.9,2,64.0,61.0,2822,0,0,0,0,0,1,0,0,0,0,1,0,0
13828,1.0,3,63.3,56.0,3920,0,0,1,0,0,0,0,0,1,0,0,0,0
5207,0.3,5,62.2,57.0,718,0,0,0,0,0,0,0,0,0,1,0,0,0
16498,0.31,3,61.3,55.0,778,0,0,0,1,0,0,1,0,0,0,0,0,0
17783,1.21,1,64.6,59.0,3984,0,0,0,0,0,1,0,0,1,0,0,0,0
5292,1.22,4,62.2,57.0,5466,0,0,0,0,1,0,0,1,0,0,0,0,0
6490,0.4,3,61.4,54.0,1229,0,0,1,0,0,0,1,0,0,0,0,0,0
2652,0.31,5,63.0,55.0,1214,1,0,0,0,0,0,1,0,0,0,0,0,0
3032,0.31,4,62.5,60.0,488,0,0,0,0,0,1,0,0,0,0,1,0,0
16876,0.51,3,60.3,63.0,1068,0,0,0,0,1,0,0,0,0,0,1,0,0
20800,1.51,2,63.6,60.0,7815,0,0,0,0,1,0,0,0,1,0,0,0,0
23248,1.62,4,63.0,58.0,13298,0,1,0,0,0,0,0,1,0,0,0,0,0
26253,1.14,5,61.6,56.0,5831,0,0,0,1,0,0,0,0,0,0,1,0,0
10755,1.03,3,60.2,55.0,6733,0,1,0,0,0,0,0,0,0,1,0,0,0
8409,0.26,3,61.6,56.0,545,0,0,1,0,0,0,0,0,0,0,0,1,0
3183,0.52,4,62.8,58.0,1842,0,0,0,0,0,0,0,0,0,0,1,0,0
6017,1.01,4,61.6,62.0,5701,0,0,0,0,0,0,0,1,0,0,0,0,0
13157,1.06,3,62.0,58.0,3754,0,0,0,0,0,1,0,0,1,0,0,0,0
2411,1.27,3,62.6,59.0,6007,0,0,0,0,1,0,0,0,0,0,1,0,0
20054,0.53,5,60.6,57.0,1956,0,0,0,0,0,0,0,0,0,0,1,0,0
19768,2.08,3,62.4,60.0,18128,1,0,0,0,0,0,0,0,1,0,0,0,0
1707,1.02,5,62.1,56.0,4238,0,1,0,0,0,0,0,0,1,0,0,0,0
11229,0.87,5,61.4,55.0,4553,0,0,1,0,0,0,0,0,0,0,1,0,0
13526,0.71,2,61.1,60.6,2145,0,0,0,0,1,0,0,0,0,0,1,0,0
6383,1.16,5,62.1,57.0,6954,0,0,0,1,0,0,0,0,0,0,1,0,0
17619,1.04,5,61.5,56.0,7294,0,0,1,0,0,0,0,0,0,1,0,0,0
21838,1.01,4,59.8,61.0,5620,0,0,1,0,0,0,0,0,0,0,1,0,0
22130,1.01,4,62.9,58.0,4242,0,0,0,0,1,0,0,1,0,0,0,0,0
8224,1.15,5,61.7,56.0,5224,0,0,1,0,0,0,0,1,0,0,0,0,0
18322,0.9,5,60.9,56.0,5013,0,0,0,1,0,0,0,0,0,1,0,0,0
7897,1.26,4,61.7,58.0,5114,0,0,0,0,0,1,0,1,0,0,0,0,0
17566,0.31,1,56.9,59.0,757,0,1,0,0,0,0,0,0,0,0,0,0,1
16180,1.01,3,60.6,59.0,4337,0,0,0,0,0,1,0,0,0,0,1,0,0
1364,0.4,3,61.8,56.0,1053,1,0,0,0,0,0,0,0,0,1,0,0,0
14998,0.59,3,60.5,58.0,1325,1,0,0,0,0,0,0,0,1,0,0,0,0
5625,0.4,3,61.5,59.0,982,0,1,0,0,0,0,0,0,0,1,0,0,0
11172,0.3,3,62.8,56.0,605,0,1,0,0,0,0,0,0,0,0,1,0,0
25061,1.53,3,63.4,55.0,10473,0,0,0,1,0,0,0,1,0,0,0,0,0
1930,1.06,5,61.1,57.0,8776,0,1,0,0,0,0,0,0,0,0,0,0,1
13859,0.4,4,62.4,54.0,1125,1,0,0,0,0,0,0,0,0,1,0,0,0
8755,1.59,3,61.4,60.0,12846,0,0,0,0,0,0,0,0,0,0,1,0,0
17911,1.79,4,60.5,58.0,14127,0,0,1,0,0,0,0,1,0,0,0,0,0
21737,1.0,2,57.9,62.0,4961,0,1,0,0,0,0,0,1,0,0,0,0,0
12952,1.03,5,61.7,56.0,11611,1,0,0,0,0,0,0,0,0,0,0,0,1
20907,2.01,4,59.5,60.0,13003,0,0,0,0,1,0,0,0,0,0,1,0,0
24098,1.01,3,61.2,60.0,5433,0,0,0,1,0,0,0,1,0,0,0,0,0
7630,0.95,2,59.7,57.0,3750,0,1,0,0,0,0,0,0,1,0,0,0,0
12256,0.51,3,62.4,60.0,1752,0,0,1,0,0,0,0,0,0,1,0,0,0
20093,0.2,5,61.5,57.0,367,0,0,0,0,0,0,0,0,0,0,1,0,0
641,0.23,4,59.6,61.0,640,0,0,0,0,0,0,0,0,0,0,0,0,1
10650,0.7,2,58.5,65.0,2310,0,0,0,0,0,0,0,0,1,0,0,0,0
23477,0.54,5,60.4,57.0,1266,1,0,0,0,0,0,0,0,1,0,0,0,0
331,0.7,5,62.4,58.0,2429,0,0,0,1,0,0,0,0,0,0,1,0,0
23833,1.01,4,59.2,60.0,5656,1,0,0,0,0,0,0,1,0,0,0,0,0
7348,0.41,3,62.9,57.0,1151,0,0,0,0,0,0,0,0,0,1,0,0,0
3480,0.3,5,61.6,57.0,675,0,0,0,1,0,0,0,0,0,1,0,0,0
10775,2.12,4,61.745146555006194,59.0,13307,0,0,0,1,0,0,0,0,1,0,0,0,0
12292,1.5,3,59.4,62.0,12474,1,0,0,0,0,0,0,0,0,0,1,0,0
979,0.34,5,61.3,55.0,695,0,0,0,0,1,0,1,0,0,0,0,0,0
9627,0.39,4,59.6,60.0,1097,1,0,0,0,0,0,0,0,0,1,0,0,0
16572,0.57,5,61.7,56.0,2099,0,0,0,0,0,0,0,0,0,0,1,0,0
13275,1.01,2,63.7,58.0,4666,1,0,0,0,0,0,0,0,1,0,0,0,0
25187,0.26,4,60.1,60.0,580,1,0,0,0,0,0,0,0,0,1,0,0,0
17340,0.7,3,63.1,58.0,2479,0,0,1,0,0,0,0,0,0,0,1,0,0
16736,1.2,3,62.6,56.0,8334,0,1,0,0,0,0,0,0,0,0,1,0,0
23983,2.02,3,59.2,60.0,11757,0,0,0,0,0,1,0,0,1,0,0,0,0
2382,0.72,5,61.7,54.0,2737,0,1,0,0,0,0,0,1,0,0,0,0,0
24550,2.18,3,62.0,60.0,10340,1,0,0,0,0,0,0,0,0,0,0,0,0
5689,0.74,3,62.2,59.0,3498,0,0,0,0,0,0,0,0,0,0,1,0,0
14331,0.41,5,62.8,57.0,1230,0,0,0,0,0,0,0,0,0,1,0,0,0
22605,0.31,2,63.4,55.0,544,1,0,0,0,0,0,0,1,0,0,0,0,0
12153,1.67,5,61.6,55.0,11678,0,0,0,1,0,0,0,1,0,0,0,0,0
17505,1.15,4,59.6,58.0,4959,0,0,0,0,1,0,0,1,0,0,0,0,0
19055,1.7,3,63.6,59.0,11560,0,0,0,1,0,0,0,1,0,0,0,0,0
26684,0.4,4,62.5,60.0,1200,0,0,0,0,0,0,0,0,0,1,0,0,0
11913,0.9,3,58.7,63.0,2930,1,0,0,0,0,0,0,0,1,0,0,0,0
17782,0.5,2,63.4,57.0,1715,0,0,1,0,0,0,0,0,0,0,0,0,1
20127,0.62,4,60.2,60.0,1841,0,0,1,0,0,0,0,0,0,0,1,0,0
24553,0.35,5,60.9,56.0,1035,0,1,0,0,0,0,1,0,0,0,0,0,0
11135,0.55,4,59.4,62.0,1792,0,0,1,0,0,0,0,0,0,1,0,0,0
9132,1.08,4,59.6,60.0,5908,1,0,0,0,0,0,0,1,0,0,0,0,0
13031,0.53,5,61.745146555006194,56.0,2266,0,0,0,0,0,0,0,0,0,0,1,0,0
19123,0.71,4,62.0,55.0,2362,0,0,1,0,0,0,0,0,1,0,0,0,0
13068,0.44,4,62.2,60.0,1040,1,0,0,0,0,0,0,1,0,0,0,0,0
19198,0.41,5,61.8,55.0,1079,1,0,0,0,0,0,0,0,0,1,0,0,0
122,1.68,4,60.7,62.0,12681,0,1,0,0,0,0,0,1,0,0,0,0,0
21969,0.38,5,62.4,57.0,855,0,0,1,0,0,0,0,1,0,0,0,0,0
4944,0.54,5,61.6,56.0,1639,0,0,0,1,0,0,0,0,0,0,0,0,1
25038,1.1,5,62.0,56.0,6534,0,0,1,0,0,0,0,0,0,0,1,0,0
23196,1.29,4,61.1,62.0,4291,0,0,0,0,1,0,0,0,1,0,0,0,0
19415,1.09,2,63.2,58.0,4766,0,1,0,0,0,0,0,0,1,0,0,0,0
23468,0.4,2,63.3,60.4,491,0,1,0,0,0,0,0,0,0,0,0,0,0
14770,0.31,2,59.0,59.0,826,1,0,0,0,0,0,0,0,0,0,0,1,0
21865,0.75,1,64.6,57.0,2700,0,1,0,0,0,0,0,1,0,0,0,0,0
13827,1.01,1,66.9,54.0,4751,0,0,0,0,0,0,0,1,0,0,0,0,0
14008,0.77,5,61.7,55.0,3154,0,0,1,0,0,0,0,0,0,0,1,0,0
7031,0.41,3,63.2,58.0,947,0,0,0,0,0,0,0,1,0,0,0,0,0
14425,0.43,4,61.0,57.0,993,0,0,0,0,0,0,0,1,0,0,0,0,0
22665,1.01,3,63.6,59.0,9451,0,0,0,0,0,0,0,0,0,0,0,0,1
22838,1.01,4,62.0,58.0,8532,0,1,0,0,0,0,0,0,0,0,0,0,1
24502,0.73,2,63.7,59.0,3146,1,0,0,0,0,0,0,0,0,1,0,0,0
16008,0.96,1,67.3,56.0,2517,0,0,0,0,0,1,0,1,0,0,0,0,0
16273,1.07,5,62.2,57.0,6040,0,0,1,0,0,0,0,0,0,0,1,0,0
25763,1.62,5,62.4,57.0,9604,0,0,0,0,1,0,0,0,0,0,1,0,0
22109,1.22,3,62.2,60.0,4058,0,0,0,0,0,1,0,0,1,0,0,0,0
16647,0.31,5,62.1,54.0,464,0,0,0,1,0,0,0,1,0,0,0,0,0
7818,1.13,4,58.6,59.0,7404,0,0,1,0,0,0,0,0,0,1,0,0,0
12686,0.33,5,61.1,56.0,955,0,0,0,0,0,0,0,0,0,0,0,0,1
12783,0.34,5,62.0,55.0,805,0,0,0,0,0,0,0,0,0,0,1,0,0
18362,0.41,4,62.3,56.0,1059,1,0,0,0,0,0,0,1,0,0,0,0,0
5888,0.39,5,60.4,56.0,985,1,0,0,0,0,0,0,0,0,0,1,0,0
15672,0.53,3,61.7,57.0,1948,0,0,1,0,0,0,0,0,0,0,0,1,0
168,0.9,3,61.0,63.0,4304,0,0,0,0,0,0,0,1,0,0,0,0,0
7877,1.08,4,61.745146555006194,59.0,6532,0,0,1,0,0,0,0,0,0,0,1,0,0
26553,0.45,2,61.7,63.0,1241,1,0,0,0,0,0,0,0,0,1,0,0,0
